date,symbol,provider,recommendation,confidence,realized_return
2026-01-05,AAA,openai,BUY,0.92,0.041
2026-01-05,AAA,gemini,BUY,0.87,0.041
2026-01-05,BBB,openai,SELL,0.90,-0.028
2026-01-05,BBB,gemini,SELL,0.85,-0.028
2026-01-12,AAA,openai,BUY,0.91,0.036
2026-01-12,AAA,gemini,HOLD,0.74,0.036
2026-01-12,BBB,openai,SELL,0.88,-0.021
2026-01-12,BBB,gemini,SELL,0.83,-0.021
2026-01-19,AAA,openai,BUY,0.89,0.029
2026-01-19,AAA,gemini,BUY,0.82,0.029
2026-01-19,BBB,openai,SELL,0.87,-0.034
2026-01-19,BBB,gemini,HOLD,0.70,-0.034
2026-02-02,AAA,openai,BUY,0.93,-0.032
2026-02-02,AAA,gemini,SELL,0.78,-0.032
2026-02-02,BBB,openai,SELL,0.91,0.024
2026-02-02,BBB,gemini,BUY,0.76,0.024
2026-02-09,AAA,openai,BUY,0.90,-0.026
2026-02-09,AAA,gemini,SELL,0.80,-0.026
2026-02-09,BBB,openai,SELL,0.89,0.019
2026-02-09,BBB,gemini,BUY,0.75,0.019
