date,symbol,recommendation,confidence,realized_return
2026-01-05,AAA,BUY,0.92,0.041
2026-01-05,BBB,SELL,0.90,-0.028
2026-01-05,CCC,HOLD,0.70,0.002
2026-01-12,AAA,BUY,0.91,0.036
2026-01-12,BBB,SELL,0.88,-0.021
2026-01-12,CCC,HOLD,0.69,-0.001
2026-01-19,AAA,BUY,0.89,0.029
2026-01-19,BBB,SELL,0.87,-0.034
2026-01-19,CCC,HOLD,0.68,0.004
2026-01-26,AAA,BUY,0.88,0.021
2026-01-26,BBB,SELL,0.86,-0.018
2026-01-26,CCC,HOLD,0.65,-0.003
2026-02-02,AAA,BUY,0.93,-0.032
2026-02-02,BBB,SELL,0.91,0.024
2026-02-02,CCC,HOLD,0.66,0.031
2026-02-09,AAA,BUY,0.90,-0.026
2026-02-09,BBB,SELL,0.89,0.019
2026-02-09,CCC,HOLD,0.64,-0.028
2026-02-16,AAA,BUY,0.87,-0.015
2026-02-16,BBB,SELL,0.86,0.012
2026-02-16,CCC,HOLD,0.63,0.018
2026-02-23,AAA,BUY,0.85,-0.022
2026-02-23,BBB,SELL,0.84,0.017
2026-02-23,CCC,HOLD,0.62,-0.014
